Index,Rented Bike Count
0,1710.2099670909863
1,1471.7345408034062
2,1589.1152109831144
3,1527.924658829467
4,437.34034759885833
5,1111.5229315923136
6,8.657139408335038
7,947.4532000127637
8,967.7580800582913
9,197.20655915277246
10,282.3117408159502
11,642.1226959499305
12,1820.7306547142077
13,214.555174262123
14,0.0
15,431.4065814117239
16,813.1189734498151
17,1025.146648564119
18,1564.194253007256
19,494.53892720150606
20,0.0
21,708.9869825511915
22,358.54382902231856
23,778.8960157806827
24,0.0
25,973.5724997092668
26,627.8820757319685
27,950.0503466890158
28,262.08316798032854
29,92.95863252346695
30,205.90942203767884
31,157.2720570639438
32,188.31308437582794
33,270.25301966718285
34,452.9628194797514
35,857.6600329455503
36,1646.2563415540453
37,171.46216397873795
38,1723.3345677514656
39,2023.0505152804067
40,126.7731985559254
41,182.93813278781573
42,1079.624234868314
43,236.49836366100192
44,499.86392749219624
45,943.8645226918849
46,452.670563198842
47,622.1959441699486
48,1243.3582909578652
49,257.8034967278972
50,1532.8864897240144
51,277.03755539842126
52,164.22824504252554
53,469.07657912165075
54,247.2942451342523
55,113.56558630910409
56,820.2109536589734
57,810.2361796092928
58,268.54047086396474
59,112.80392128802913
60,1651.7955610860643
61,877.7560295397242
62,587.5547855526193
63,172.69633210314518
64,126.89013926129991
65,630.591258640342
66,146.73805619696634
67,1870.2995340815085
68,857.6005722521207
69,105.34231581184714
70,1462.0024434156915
71,595.0533121671953
72,144.26041303907692
73,1806.9950943209205
74,1361.856627807974
75,1602.024414657273
76,1313.2971857818977
77,1384.1765259767742
78,345.46830452306887
79,144.46008009464288
80,177.83242357634782
81,0.0
82,122.9836512146997
83,619.184132538795
84,1132.6833258477698
85,647.5674558018699
86,148.5388242555949
87,1548.3417874823392
88,0.0
89,1231.1654571155364
90,1241.6471105813937
91,147.05965931477957
92,820.1776446704848
93,1009.7025832831827
94,1438.1818764794684
95,1623.0838099463126
96,315.9623755894519
97,782.4176406822454
98,787.0672488712751
99,192.05470484671702
100,628.421706392374
101,763.9192957504014
102,773.5167639040678
103,485.20725730386516
104,174.06822404711872
105,1393.704506822928
106,322.6363005574541
107,1619.8387259534495
108,0.0
109,1018.660199414054
110,375.75342859311456
111,285.6833779352975
112,1083.3210099961705
113,1622.1642517034022
114,1104.4090205525042
115,437.56885578097996
116,1321.5051172034302
117,825.9876454036963
118,0.0
119,198.7647727883709
120,415.35479472439255
121,275.971899528504
122,445.80882957510903
123,504.875157474641
124,1573.0171864941537
125,542.8881788471856
126,1536.0799946677869
127,909.5969054701723
128,1.4865896666793823
129,290.5757570654732
130,1.4865896666793823
131,1514.9351686818202
132,207.57673203306587
133,1380.5274614676434
134,587.9556669722764
135,309.29342423984366
136,891.7650069144119
137,882.9937398895376
138,165.0614214663832
139,227.45040951997538
140,371.5928745028778
141,286.2763763209162
142,962.1555110840305
143,931.4866131683308
144,659.1114063584315
145,957.8994808694569
146,274.9512153282234
147,0.0
148,152.16951632853113
149,213.7818565038973
150,0.0
151,1256.3550821842202
152,376.81885327519046
153,1267.2186254268775
154,104.51348695022962
155,2019.2601787345484
156,431.70720539192143
157,57.98713895217283
158,569.496311559412
159,154.52300944901114
160,0.0
161,453.53935434231255
162,179.56257305533325
163,891.2016324219995
164,567.3736865948282
165,1988.8533728529203
166,181.4854319879295
167,107.20389605257839
168,122.46928469772446
169,1465.8552368942323
170,747.3402291699837
171,105.88128317532534
172,476.6350105392056
173,279.5945710287126
174,443.3659625882524
175,336.507665280182
176,686.3127926632884
177,713.7170544690655
178,0.0
179,2006.0851194499462
180,794.1672060968822
181,724.8986658977652
182,138.62740273959423
183,1312.5530976103712
184,777.7748549056454
185,329.1531505960843
186,1905.6822579823117
187,528.2388752904568
188,194.65109715659315
189,1128.447689787403
190,246.75661788221373
191,176.33076627953187
192,1609.640156373747
193,365.4364419839749
194,925.251291026359
195,112.45683331101696
196,313.5955958831843
197,0.0
198,202.2757811854447
199,188.4111452820453
200,923.5403142108199
201,523.4657078763549
202,142.05102496319117
203,146.86671799438926
204,885.6232197258206
205,1382.3750645581379
206,1096.3077940357823
207,0.0
208,1594.321603811183
209,205.8278941122992
210,1503.6192617193385
211,285.239888147068
212,0.0
213,987.4078389924643
214,452.8985870982672
215,354.86998927035756
216,1255.7375723269822
217,1085.1882903151723
218,996.8025655632224
219,359.4190157942622
220,883.8945313593164
221,227.92325448326062
222,1209.519616395655
223,645.4127845624118
224,369.04522013575826
225,2005.2392430283337
226,841.5457672684371
227,152.79922302074377
228,1525.9192890908519
229,1407.0781716180106
230,172.15445288107864
231,840.8615179549441
232,288.5747342254208
233,165.41130406931038
234,1255.7831255930598
235,163.1815137543543
236,307.9874833161547
237,705.0806285939043
238,524.2015993998749
239,880.3954120277378
240,391.288546970189
241,1372.3017677805296
242,341.7632086096128
243,1625.925453095044
244,561.2359022874463
245,8.660610111712067
246,747.0433090268841
247,1090.182162577664
248,1080.716340263384
249,1672.9209148087941
250,1051.7122059233589
251,592.6334366688199
252,952.6322041522856
253,1378.737546310935
254,1.4865896666793823
255,717.9328297431854
256,747.8824175433932
257,898.8424911942063
258,226.60074264948116
259,226.24207049862812
260,1516.4941852375853
261,716.2372345055043
262,1294.2658018279792
263,48.16907373649174
264,1570.257916419738
265,1071.2569676790486
